record_id,chapter,window_pages,difficulty,question,had_error,answer_word_count,answer_char_count,n_retrieved_chunks,n_gold_chunks,n_gold_chunks_covered,gold_chunk_coverage_rate,retrieval_precision,chunk_relevance_rate,n_chunks_relevant_individual,chunk_relevance_rate_group,rubric_met_rate,rubric_partial_rate,rubric_avg_score_individual,n_rubric_criteria,rubric_met_rate_all,rubric_partial_rate_all,rubric_avg_score_all,correctness_score_no_ref,correctness_score_with_ref,faithfulness_verdict,faithfulness_score,bleu_score
c10_w715_739_q000,10,"[715, 739]",easy,"What are the three key metrics, often called the ""three Vs,"" used to characterize Big Data and distinguish it from traditional relational databases?",False,168,1067,10,5,3,0.6,0.2,,,0.4,1.0,0.0,1.0,3,1.0,0.0,1.0,1,1,faithful,1.0,0.06298773595545697
c10_w715_739_q001,10,"[715, 739]",easy,"What does the term ""sharding"" refer to, and what are some common attributes used as partitioning keys?",False,118,804,10,3,2,0.6666666666666666,0.1,,,0.5555555555555556,1.0,0.0,1.0,3,1.0,0.0,1.0,1,0,faithful,1.0,0.14775526646873977
c10_w715_739_q002,10,"[715, 739]",easy,"What is a key-value storage system, and what are its two core primitive functions?",False,116,704,10,2,2,1.0,0.2,,,0.4,1.0,0.0,1.0,3,1.0,0.0,1.0,1,1,faithful,1.0,0.2710975607292738
c10_w715_739_q003,10,"[715, 739]",easy,What is the role of the NameNode in the Hadoop Distributed File System (HDFS) architecture?,False,225,1467,10,4,4,1.0,0.1,,,0.2,1.0,0.0,1.0,3,1.0,0.0,1.0,1,1,faithful,1.0,0.06238797026254936
c10_w715_739_q004,10,"[715, 739]",medium,"How do key-value stores, also known as NoSQL systems, typically differ from traditional relational database systems in terms of features and capabilities?",False,275,2003,10,4,2,0.5,0.1,,,0.7777777777777778,1.0,0.0,1.0,4,1.0,0.0,1.0,0,0,faithful,1.0,0.042895745435540075
c10_w715_739_q005,10,"[715, 739]",medium,Describe the architecture of the Hadoop Distributed File System (HDFS) and explain the process for both reading from and writing to a file.,False,312,1851,10,8,8,1.0,0.3,,,0.5,1.0,0.0,1.0,4,1.0,0.0,1.0,0,-1,faithful,1.0,0.10647268445790278
c10_w715_739_q006,10,"[715, 739]",medium,"For a social-networking application that needs to show a user new posts from all their friends, explain two alternative approaches to implement this functionality using a key-value store that does not support joins.",False,279,1705,10,6,6,1.0,0.2,,,0.4444444444444444,1.0,0.0,1.0,3,1.0,0.0,1.0,1,1,faithful,1.0,0.06455169803608858
c10_w715_739_q005,10,"[715, 739]",medium,Describe the architecture of the Hadoop Distributed File System (HDFS) and explain the process for both reading from and writing to a file.,False,317,1917,10,8,8,1.0,0.3,,,0.5,1.0,0.0,1.0,4,1.0,0.0,1.0,0,-1,faithful,1.0,0.09932007463979717
c10_w715_739_q006,10,"[715, 739]",medium,"For a social-networking application that needs to show a user new posts from all their friends, explain two alternative approaches to implement this functionality using a key-value store that does not support joins.",False,317,1958,10,6,6,1.0,0.2,,,0.4444444444444444,1.0,0.0,1.0,3,1.0,0.0,1.0,1,1,faithful,1.0,0.08797637117285503
c10_w715_739_q007,10,"[715, 739]",hard,"When building a database application for a very large number of users, why might a developer choose a hybrid architecture that uses both a parallel key-value store and a single-server relational database, rather than relying exclusively on one or the other?",False,334,2215,10,7,7,1.0,0.3,,,0.5,1.0,0.0,1.0,5,1.0,0.0,1.0,0,0,faithful,1.0,0.06173026773203958
c10_w715_739_q008,10,"[715, 739]",hard,A web company needs to analyze terabytes of daily web server logs to understand user behavior. Why would a framework like MapReduce be more suitable for this task than a traditional SQL-based parallel relational database?,False,320,2170,10,7,6,0.8571428571428571,0.3,,,0.5,0.3333333333333333,0.0,0.3333333333333333,3,0.3333333333333333,0.0,0.3333333333333333,0,0,faithful,1.0,0.0275754418837736
